Participant ID,Video file,Gloss,ASL-LEX Code
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,8431311301031601-DOG.mp4,DOG1,A_01_056
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,5552456698729644-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,41235392187392317-DOG.mp4,DOG1,A_01_056
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,20426405054980679-DEMAND.mp4,DEMAND1,D_03_080
P42,10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,6567536181466793-DEVELOP.mp4,DEVELOP1,J_03_092
P6,6734748834983595-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,11143309153181202-BELT.mp4,BELT1,A_03_036
P6,15089342979732145-DEVELOP.mp4,DEVELOP1,J_03_092
P6,9065308331231714-BASKETBALL.mp4,BASKETBALL1,A_03_045
P35,5702632225441844-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,06963511027625535-BELT.mp4,BELT1,A_03_036
P35,09897880619511823-DEVELOP.mp4,DEVELOP1,J_03_092
P35,5064940376290201-BASKETBALL.mp4,BASKETBALL1,A_03_045
P35,5195697908408565-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P35,7361115629851984-NOON.mp4,NOON1,G_02_014
P35,07934406900594504-BITE.mp4,BITE1,K_02_045
P6,34361513389950504-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,7195905452376792-ELEVATOR.mp4,ELEVATOR1,G_03_036
P6,41953269936944704-WHAT FOR.mp4,WHATFOR1,C_02_054
P6,8992440923082239-ELEVATOR.mp4,ELEVATOR1,G_03_036
P6,5906701504536866-MECHANIC.mp4,MECHANIC1,A_03_030
P35,06550312798005042-ELEVATOR.mp4,ELEVATOR1,G_03_036
P35,8630644173768907-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,5717423317727564-ELEVATOR.mp4,ELEVATOR1,G_03_036
P35,0947826036924726-MECHANIC.mp4,MECHANIC1,A_03_030
P35,2315323333566508-BELT.mp4,BELT1,A_03_036
P35,9163483845387819-DECIDE.mp4,DECIDE1,B_02_074
P35,7550465099881678-FINE.mp4,FINE1,C_01_043
P6,6211118727857166-BELT.mp4,BELT1,A_03_036
P35,7748116694645926-DEMAND.mp4,DEMAND1,D_03_080
P6,4879800740124409-DECIDE.mp4,DECIDE1,B_02_074
P42,946484904568228-FINE.mp4,FINE1,C_01_043
P6,33282959086389163-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,3827741794247175-FINE.mp4,FINE1,C_01_043
P42,5558682901171175-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P42,6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,9604797909481075-AXE.mp4,AXE1,G_03_066
P42,0503955404505847-DARK.mp4,DARK1,J_03_094
P42,5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,21748424536181488-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P6,2785006981104641-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,4212999001602742-DOG.mp4,DOG1,A_01_056
P6,9947859767537492-LUNCH.mp4,LUNCH1,G_02_081
P6,14762241431911782-LUNCH.mp4,LUNCH1,G_02_081
P42,773289625161528-NOON.mp4,NOON1,G_02_014
P42,5394208220179677-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,2762792243529284-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P6,37294782745118416-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P6,6207538738752789-EDIT.mp4,EDIT1,G_02_057
P6,9169591255818932-AXE.mp4,AXE1,G_03_066
P35,8939894447791028-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P6,6727498378915875-DOG.mp4,DOG1,A_01_056
P35,4270317251505398-EDIT.mp4,EDIT1,G_02_057
P35,3681922148149226-AXE.mp4,AXE1,G_03_066
P35,5202332177126394-DOG.mp4,DOG1,A_01_056
P6,14277024832132956-BITE.mp4,BITE1,K_02_045
P35,5847209256499839-BITE.mp4,BITE1,K_02_045
P6,38509618638272336-BEE.mp4,BEE1,J_02_101
P6,5817524945804566-FINE.mp4,FINE1,C_01_043
P35,06612660137871473-WHAT FOR.mp4,WHATFOR1,C_02_054
P35,8213731556192359-BEE.mp4,BEE1,J_02_101
