Participant ID,Video file,Gloss,ASL-LEX Code
P5,6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,799770954333842-DOG.mp4,DOG1,A_01_056
P12,844429155260962-BEE.mp4,BEE1,J_02_101
P12,5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,2642023468678638-DEMAND.mp4,DEMAND1,D_03_080
P12,2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,15347326711184706-NOON.mp4,NOON1,G_02_014
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,878457250310533-PARTY.mp4,PARTY1,G_02_059
P5,9643359504766531-BEE.mp4,BEE1,J_02_101
P5,8230215745582212-BEE.mp4,BEE1,J_02_101
P5,5530107164077924-LUNCH.mp4,LUNCH1,G_02_081
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,4929421496977151-EDIT.mp4,EDIT1,G_02_057
P39,22650386685976165-DECIDE.mp4,DECIDE1,B_02_074
P21,4072365644872067-DECIDE.mp4,DECIDE1,B_02_074
P21,020001513874339905-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,8141449797127183-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P39,32496216787069-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P21,8521417940364975-AXE.mp4,AXE1,G_03_066
P21,4676918363461027-BITE.mp4,BITE1,K_02_045
P21,6142521746642153-WHAT FOR.mp4,WHATFOR1,C_02_054
P21,1745452785017827-BASKETBALL.mp4,BASKETBALL1,A_03_045
P21,5579456931257181-DOG.mp4,DOG1,A_01_056
P21,5158284296267106-BEE.mp4,BEE1,J_02_101
P21,07736207797943306-LUNCH.mp4,LUNCH1,G_02_081
P21,2518011428400748-FINE.mp4,FINE1,C_01_043
P21,9075316768566033-DEMAND.mp4,DEMAND1,D_03_080
